# emtools_data_plot: Gnuplot plotdata for data input files
# Data input file#1: pred_dip1d_bef.dat (reference data)
# Data input file#2: pred_em1d_bef.dat
# Nindex=54, CSEM-datatype=Ey_Field
# Data cols: 1:N; 2,3,4:Rx(x),Rx(y),Rx(z); 5,6:File#1-Re,Im; 7,8:File#2-Re,Im; 9,10:Re-error_dx-,dx+; 11,12:Im-error_dx-,dx+; 13:Line-ID
# **** Index=0, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
10 533.255 530.863 715.000   4.42411e-14 3.80192e-14  Line1__56
11 533.255 1592.401 595.000   3.69325e-15 1.54192e-14  Line1__61
12 533.255 2653.939 595.000   4.11755e-15 4.06452e-15  Line1__66
13 533.255 3715.476 595.000   1.96100e-15 7.11577e-16  Line1__71
14 533.255 4777.013 595.000   6.03105e-16 2.73082e-16  Line1__76
15 533.255 5838.550 595.000   1.56170e-16 4.14103e-16  Line1__81
16 533.255 6900.087 475.000   3.05408e-16 6.94384e-16  Line1__86
17 533.255 7961.624 475.000   2.71007e-16 5.73638e-16  Line1__91
18 533.255 9023.161 475.000   2.32011e-16 4.47296e-16  Line1__96
19 -10133.400 -10084.520 715.000   2.48120e-17 4.22130e-16  Line1__102
20 -10133.400 -9022.979 715.000   2.78981e-17 5.34123e-16  Line1__107
21 -10133.400 -7961.441 715.000   3.21206e-17 6.38694e-16  Line1__112
22 -10133.400 -6899.903 595.000   2.90631e-16 1.18972e-15  Line1__117
23 -10133.400 -5838.365 595.000   3.33216e-16 1.36288e-15  Line1__122
24 -10133.400 -4776.827 595.000   3.44599e-16 1.39578e-15  Line1__127
25 -10133.400 -3715.289 595.000   3.34772e-16 1.35754e-15  Line1__132
26 -10133.400 -2653.751 595.000   3.06293e-16 1.25147e-15  Line1__137
27 -10133.400 -1592.213 475.000   6.25396e-16 1.52821e-15  Line1__142
28 -10133.400 -530.675 475.000   5.39152e-16 1.31151e-15  Line1__147
29 -10133.400 530.863 475.000   4.34503e-16 1.05989e-15  Line1__152
30 -10133.400 1592.401 475.000   3.25866e-16 8.05908e-16  Line1__157
31 -10133.400 2653.939 355.000   3.99549e-16 7.17151e-16  Line1__162
32 -10133.400 3715.476 355.000   2.94491e-16 5.37023e-16  Line1__172
33 -10133.400 4777.013 355.000   2.00909e-16 3.84035e-16  Line1__177
34 -10133.400 5838.550 235.000   1.89617e-16 2.66828e-16  Line1__182
35 -10133.400 6900.087 235.000   1.22266e-16 1.97718e-16  Line1__187
36 -10133.400 7961.624 115.000   9.80153e-17 1.05832e-16  Line1__192
37 -10133.400 9023.161 115.000   5.24284e-17 8.22478e-17  Line1__197
38 -4800.075 -10084.520 715.000   1.51239e-15 9.71417e-16  Line1__201
39 -4800.075 -9022.979 715.000   5.38221e-16 4.53353e-15  Line1__206
40 -4800.075 -7961.441 715.000   4.02748e-15 2.92024e-15  Line1__211
41 -4800.075 -6899.903 715.000   3.84423e-15 3.57892e-15  Line1__216
42 -4800.075 -5838.365 715.000   1.86081e-15 1.06524e-14  Line1__221
43 -4800.075 -4776.827 715.000   2.38447e-15 1.39237e-14  Line1__226
44 -4800.075 -3715.289 715.000   8.29464e-16 1.08080e-14  Line1__231
45 -4800.075 -2653.751 595.000   4.01770e-15 6.10928e-15  Line1__236
46 -4800.075 -1592.213 595.000   2.86741e-15 2.72502e-16  Line1__241
47 -4800.075 -530.675 595.000   2.91444e-16 1.91854e-15  Line1__251
48 -4800.075 530.863 595.000   1.21827e-15 8.17861e-16  Line1__256
49 -4800.075 1592.401 595.000   1.14840e-15 2.62586e-16  Line1__261
50 -4800.075 2653.939 475.000   2.24824e-16 3.76539e-16  Line1__266
51 -4800.075 3715.476 475.000   1.27676e-16 4.35097e-17  Line1__271
52 -4800.075 4777.013 475.000   1.09739e-16 1.71767e-16  Line1__276
53 -4800.075 5838.550 475.000   1.29158e-16 2.59552e-16  Line1__281
54 -4800.075 6900.087 355.000   2.39691e-16 3.00099e-16  Line1__286
55 -4800.075 7961.624 355.000   2.34723e-16 2.85754e-16  Line1__291
56 -4800.075 9023.161 355.000   2.32813e-16 2.65007e-16  Line1__296
57 4799.919 -10084.520 955.000   3.10060e-15 7.87113e-15  Line1__301
58 4799.919 -9022.979 955.000   1.21483e-14 8.29934e-15  Line1__306
59 4799.919 -7961.441 955.000   2.02039e-14 2.86894e-15  Line1__311
60 4799.919 -6899.903 835.000   1.12975e-14 1.09347e-14  Line1__316
61 4799.919 -5838.365 835.000   1.43961e-14 2.74054e-14  Line1__321
62 4799.919 -4776.827 835.000   2.35813e-14 1.38925e-14  Line1__326
63 4799.919 -3715.289 835.000   1.73455e-14 2.27908e-14  Line1__331
64 4799.919 -2653.751 835.000   1.12855e-14 1.50663e-14  Line1__336
65 4799.919 -1592.213 835.000   1.96342e-14 1.29185e-15  Line1__341
66 4799.919 -530.675 715.000   4.54838e-15 9.79867e-15  Line1__351
67 4799.919 530.863 715.000   1.05587e-15 6.05894e-15  Line1__356
68 4799.919 1592.401 715.000   2.32706e-15 2.17550e-15  Line1__361
69 4799.919 2653.939 715.000   1.50344e-15 4.95236e-17  Line1__366
70 4799.919 3715.476 715.000   5.08731e-16 3.21276e-16  Line1__371
71 4799.919 4777.013 715.000   5.74685e-17 1.08452e-16  Line1__376
72 4799.919 5838.550 595.000   3.46667e-17 2.62474e-16  Line1__381
73 4799.919 6900.087 595.000   5.50022e-17 2.75724e-16  Line1__386
74 4799.919 7961.624 595.000   6.72638e-17 2.47965e-16  Line1__391
75 4799.919 9023.161 595.000   6.85030e-17 2.09733e-16  Line1__396
76 10133.250 -10084.520 1075.000   7.31914e-17 3.06111e-17  Line1__401
77 10133.250 -9022.979 1075.000   1.03580e-16 4.62746e-18  Line1__406
78 10133.250 -7961.441 1075.000   9.13896e-17 5.39264e-17  Line1__411
79 10133.250 -6899.903 1075.000   6.67491e-17 1.17550e-16  Line1__416
80 10133.250 -5838.365 1075.000   3.46021e-17 1.40737e-16  Line1__421
81 10133.250 -4776.827 955.000   8.05511e-17 8.50190e-17  Line1__426
82 10133.250 -3715.289 955.000   9.01174e-17 7.78532e-17  Line1__431
83 10133.250 -2653.751 955.000   1.11571e-16 8.87938e-17  Line1__436
84 10133.250 -1592.213 955.000   1.29275e-16 1.10139e-16  Line1__441
85 10133.250 -530.675 835.000   8.11630e-17 3.44191e-16  Line1__451
86 10133.250 530.863 835.000   5.70102e-17 2.87092e-16  Line1__456
87 10133.250 1592.401 835.000   2.90058e-17 2.14185e-16  Line1__461
88 10133.250 2653.939 835.000   7.61856e-18 1.43934e-16  Line1__466
89 10133.250 3715.476 835.000   6.26200e-20 8.80293e-17  Line1__471
90 10133.250 4777.013 835.000   2.02261e-18 5.24623e-17  Line1__476
91 10133.250 5838.550 715.000   2.36192e-18 5.37672e-17  Line1__481
92 10133.250 6900.087 715.000   6.28310e-19 2.66197e-17  Line1__486
93 10133.250 7961.624 715.000   2.07189e-18 7.68084e-18  Line1__491
94 10133.250 9023.161 715.000   3.00006e-18 4.88725e-18  Line1__496


# **** Index=34, T=1.12sec (f=0.8929Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   6.48379e-16 3.56857e-16  Line1__1
2 533.255 -9022.979 835.000   2.44130e-15 4.96879e-16  Line1__6
3 533.255 -7961.441 835.000   3.20716e-15 5.74505e-15  Line1__11
4 533.255 -6899.903 835.000   7.68016e-15 1.96074e-14  Line1__16
5 533.255 -5838.365 835.000   6.00959e-14 2.79009e-14  Line1__21
6 533.255 -4776.827 715.000   1.55908e-13 7.43651e-15  Line1__26
7 533.255 -3715.289 715.000   1.53076e-13 4.57758e-13  Line1__31
8 533.255 -2653.751 715.000   2.56638e-12 1.58823e-12  Line1__36
9 533.255 -1592.213 715.000   6.52126e-12 9.04453e-12  Line1__41
10 533.255 530.863 715.000   6.40084e-12 9.01338e-12  Line1__56
11 533.255 1592.401 595.000   1.15853e-12 1.11543e-12  Line1__61
12 533.255 2653.939 595.000   2.17303e-13 2.85183e-13  Line1__66
13 533.255 3715.476 595.000   1.52330e-13 8.59643e-15  Line1__71
14 533.255 4777.013 595.000   3.92016e-14 4.18997e-14  Line1__76
15 533.255 5838.550 595.000   5.72365e-16 1.86928e-14  Line1__81
16 533.255 6900.087 475.000   3.68622e-15 2.96158e-15  Line1__86
17 533.255 7961.624 475.000   1.90526e-15 1.08988e-15  Line1__91
18 533.255 9023.161 475.000   7.93155e-16 7.90898e-16  Line1__96
19 -10133.400 -10084.520 715.000   2.43613e-18 1.05327e-16  Line1__102
20 -10133.400 -9022.979 715.000   1.04791e-17 1.55259e-16  Line1__107
21 -10133.400 -7961.441 715.000   2.15208e-17 2.21356e-16  Line1__112
22 -10133.400 -6899.903 595.000   1.27309e-16 4.97978e-16  Line1__117
23 -10133.400 -5838.365 595.000   1.80424e-16 7.00137e-16  Line1__122
24 -10133.400 -4776.827 595.000   2.22047e-16 8.85050e-16  Line1__127
25 -10133.400 -3715.289 595.000   2.67501e-16 1.06503e-15  Line1__132
26 -10133.400 -2653.751 595.000   3.13423e-16 1.21590e-15  Line1__137
27 -10133.400 -1592.213 475.000   7.79093e-16 1.86023e-15  Line1__142
28 -10133.400 -530.675 475.000   8.40702e-16 1.98648e-15  Line1__147
29 -10133.400 530.863 475.000   8.38668e-16 1.97706e-15  Line1__152
30 -10133.400 1592.401 475.000   7.66434e-16 1.81630e-15  Line1__157
31 -10133.400 2653.939 355.000   1.11019e-15 1.88561e-15  Line1__162
32 -10133.400 3715.476 355.000   9.64181e-16 1.63845e-15  Line1__172
33 -10133.400 4777.013 355.000   7.83796e-16 1.33537e-15  Line1__177
34 -10133.400 5838.550 235.000   8.21679e-16 9.84586e-16  Line1__182
35 -10133.400 6900.087 235.000   6.56158e-16 8.27733e-16  Line1__187
36 -10133.400 7961.624 115.000   5.69525e-16 3.70910e-16  Line1__192
37 -10133.400 9023.161 115.000   4.54917e-16 3.42893e-16  Line1__197
38 -4800.075 -10084.520 715.000   2.20381e-17 3.07561e-17  Line1__201
39 -4800.075 -9022.979 715.000   2.26025e-16 3.26872e-16  Line1__206
40 -4800.075 -7961.441 715.000   8.03838e-16 4.14526e-16  Line1__211
41 -4800.075 -6899.903 715.000   1.57221e-15 1.24681e-16  Line1__216
42 -4800.075 -5838.365 715.000   1.46265e-15 1.60173e-15  Line1__221
43 -4800.075 -4776.827 715.000   8.52582e-16 3.12637e-15  Line1__226
44 -4800.075 -3715.289 715.000   4.61330e-15 2.22665e-15  Line1__231
45 -4800.075 -2653.751 595.000   5.44607e-15 4.53165e-15  Line1__236
46 -4800.075 -1592.213 595.000   3.26955e-15 1.27005e-14  Line1__241
47 -4800.075 -530.675 595.000   5.03831e-16 1.81804e-14  Line1__251
48 -4800.075 530.863 595.000   2.09689e-15 1.27649e-14  Line1__256
49 -4800.075 1592.401 595.000   5.51856e-15 5.59065e-15  Line1__261
50 -4800.075 2653.939 475.000   3.21889e-15 3.60233e-15  Line1__266
51 -4800.075 3715.476 475.000   6.73169e-16 1.31610e-15  Line1__271
52 -4800.075 4777.013 475.000   7.40441e-16 7.52336e-16  Line1__276
53 -4800.075 5838.550 475.000   8.23741e-16 6.84690e-16  Line1__281
54 -4800.075 6900.087 355.000   1.17578e-16 2.65572e-16  Line1__286
55 -4800.075 7961.624 355.000   1.56407e-16 5.97547e-17  Line1__291
56 -4800.075 9023.161 355.000   2.00350e-16 2.29846e-16  Line1__296
57 4799.919 -10084.520 955.000   2.02490e-16 2.83082e-16  Line1__301
58 4799.919 -9022.979 955.000   7.80859e-16 2.62446e-16  Line1__306
59 4799.919 -7961.441 955.000   1.75465e-15 6.34982e-16  Line1__311
60 4799.919 -6899.903 835.000   2.21719e-15 1.82435e-15  Line1__316
61 4799.919 -5838.365 835.000   1.05891e-15 7.12370e-15  Line1__321
62 4799.919 -4776.827 835.000   1.21184e-14 9.64652e-15  Line1__326
63 4799.919 -3715.289 835.000   2.38826e-14 1.41831e-15  Line1__331
64 4799.919 -2653.751 835.000   1.52833e-14 1.24066e-14  Line1__336
65 4799.919 -1592.213 835.000   2.01202e-14 1.89504e-14  Line1__341
66 4799.919 -530.675 715.000   2.41094e-14 3.43279e-14  Line1__351
67 4799.919 530.863 715.000   1.44127e-14 2.01703e-14  Line1__356
68 4799.919 1592.401 715.000   1.56422e-14 1.04567e-14  Line1__361
69 4799.919 2653.939 715.000   2.22568e-14 4.50488e-15  Line1__366
70 4799.919 3715.476 715.000   9.75349e-15 1.01705e-14  Line1__371
71 4799.919 4777.013 715.000   2.01346e-16 6.61673e-15  Line1__376
72 4799.919 5838.550 595.000   2.12771e-15 6.51254e-16  Line1__381
73 4799.919 6900.087 595.000   1.21784e-15 1.61142e-16  Line1__386
74 4799.919 7961.624 595.000   4.65748e-16 1.40903e-16  Line1__391
75 4799.919 9023.161 595.000   1.14166e-16 8.24979e-17  Line1__396
76 10133.250 -10084.520 1075.000   7.12287e-18 1.18367e-17  Line1__401
77 10133.250 -9022.979 1075.000   9.38537e-18 2.40127e-17  Line1__406
78 10133.250 -7961.441 1075.000   2.26249e-17 3.43725e-17  Line1__411
79 10133.250 -6899.903 1075.000   5.45462e-17 4.14659e-17  Line1__416
80 10133.250 -5838.365 1075.000   9.60107e-17 2.94382e-17  Line1__421
81 10133.250 -4776.827 955.000   1.20917e-16 1.28599e-16  Line1__426
82 10133.250 -3715.289 955.000   1.27611e-16 1.11609e-16  Line1__431
83 10133.250 -2653.751 955.000   1.00582e-16 9.12880e-17  Line1__436
84 10133.250 -1592.213 955.000   7.05462e-17 7.78609e-17  Line1__441
85 10133.250 -530.675 835.000   4.86136e-17 4.39560e-16  Line1__451
86 10133.250 530.863 835.000   5.52452e-17 4.33455e-16  Line1__456
87 10133.250 1592.401 835.000   8.36789e-17 4.12452e-16  Line1__461
88 10133.250 2653.939 835.000   1.03355e-16 3.86096e-16  Line1__466
89 10133.250 3715.476 835.000   9.42156e-17 3.39323e-16  Line1__471
90 10133.250 4777.013 835.000   6.10873e-17 2.89238e-16  Line1__476
91 10133.250 5838.550 715.000   3.16867e-17 3.61035e-16  Line1__481
92 10133.250 6900.087 715.000   2.83263e-17 2.51715e-16  Line1__486
93 10133.250 7961.624 715.000   1.98853e-17 1.61866e-16  Line1__491
94 10133.250 9023.161 715.000   8.08503e-18 9.97469e-17  Line1__496


# **** Index=35, T=1.12sec (f=0.8929Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   7.00686e-18 1.09655e-16  Line1__1
2 533.255 -9022.979 835.000   4.18349e-18 1.43342e-16  Line1__6
3 533.255 -7961.441 835.000   2.89332e-17 1.76397e-16  Line1__11
4 533.255 -6899.903 835.000   5.77934e-17 1.72945e-16  Line1__16
5 533.255 -5838.365 835.000   2.15499e-17 4.72681e-17  Line1__21
6 533.255 -4776.827 715.000   3.61038e-16 1.61742e-16  Line1__26
7 533.255 -3715.289 715.000   1.87541e-15 9.53323e-17  Line1__31
8 533.255 -2653.751 715.000   4.02989e-15 3.35153e-15  Line1__36
9 533.255 -1592.213 715.000   1.42319e-15 1.68106e-14  Line1__41
10 533.255 -530.675 715.000   4.19898e-14 4.51285e-14  Line1__51
11 533.255 530.863 715.000   1.60707e-13 3.05806e-14  Line1__56
12 533.255 1592.401 595.000   2.32722e-13 6.81587e-14  Line1__61
13 533.255 2653.939 595.000   1.83795e-12 1.14545e-12  Line1__66
14 533.255 3715.476 595.000   9.98340e-12 1.44256e-12  Line1__71
15 533.255 5838.550 595.000   9.51855e-12 1.25488e-12  Line1__81
16 533.255 6900.087 475.000   9.21071e-13 3.00266e-13  Line1__86
17 533.255 7961.624 475.000   1.47621e-13 8.52468e-15  Line1__91
18 533.255 9023.161 475.000   8.54819e-14 7.94398e-14  Line1__96
19 -10133.400 -10084.520 715.000   4.55929e-18 6.22214e-18  Line1__102
20 -10133.400 -9022.979 715.000   2.08168e-18 1.98101e-17  Line1__107
21 -10133.400 -7961.441 715.000   1.74158e-18 3.86766e-17  Line1__112
22 -10133.400 -6899.903 595.000   2.69619e-17 1.02053e-16  Line1__117
23 -10133.400 -5838.365 595.000   4.89932e-17 1.68199e-16  Line1__122
24 -10133.400 -4776.827 595.000   7.90908e-17 2.49058e-16  Line1__127
25 -10133.400 -3715.289 595.000   1.20171e-16 3.57931e-16  Line1__132
26 -10133.400 -2653.751 595.000   1.74512e-16 4.97913e-16  Line1__137
27 -10133.400 -1592.213 475.000   4.39190e-16 8.55502e-16  Line1__142
28 -10133.400 -530.675 475.000   6.03598e-16 1.17383e-15  Line1__147
29 -10133.400 530.863 475.000   7.83042e-16 1.52588e-15  Line1__152
30 -10133.400 1592.401 475.000   9.51685e-16 1.83060e-15  Line1__157
31 -10133.400 2653.939 355.000   1.61866e-15 2.15747e-15  Line1__162
32 -10133.400 3715.476 355.000   1.86770e-15 2.48937e-15  Line1__172
33 -10133.400 4777.013 355.000   1.99423e-15 2.63484e-15  Line1__177
34 -10133.400 5838.550 235.000   2.31504e-15 1.74781e-15  Line1__182
35 -10133.400 6900.087 235.000   2.34695e-15 1.89943e-15  Line1__187
36 -10133.400 7961.624 115.000   1.93323e-15 2.30491e-16  Line1__192
37 -10133.400 9023.161 115.000   1.89374e-15 8.97610e-17  Line1__197
38 -4800.075 -10084.520 715.000   2.95827e-17 9.64956e-17  Line1__201
39 -4800.075 -9022.979 715.000   3.17375e-17 1.18192e-16  Line1__206
40 -4800.075 -7961.441 715.000   2.69433e-17 1.35958e-16  Line1__211
41 -4800.075 -6899.903 715.000   9.83063e-18 1.47715e-16  Line1__216
42 -4800.075 -5838.365 715.000   1.69884e-17 1.28482e-16  Line1__221
43 -4800.075 -4776.827 715.000   1.23981e-17 2.84784e-17  Line1__226
44 -4800.075 -3715.289 715.000   1.46597e-16 2.02674e-16  Line1__231
45 -4800.075 -2653.751 595.000   3.87338e-16 4.94419e-16  Line1__236
46 -4800.075 -1592.213 595.000   1.11102e-15 8.56492e-16  Line1__241
47 -4800.075 -530.675 595.000   1.05790e-15 6.64332e-16  Line1__251
48 -4800.075 530.863 595.000   9.45118e-16 3.85769e-16  Line1__256
49 -4800.075 1592.401 595.000   4.86170e-15 1.48393e-15  Line1__261
50 -4800.075 2653.939 475.000   8.04692e-15 9.18982e-15  Line1__266
51 -4800.075 3715.476 475.000   8.92548e-15 1.65335e-14  Line1__271
52 -4800.075 4777.013 475.000   6.89515e-15 2.54591e-14  Line1__276
53 -4800.075 5838.550 475.000   8.42293e-15 1.76973e-14  Line1__281
54 -4800.075 6900.087 355.000   1.07737e-14 1.10124e-14  Line1__286
55 -4800.075 7961.624 355.000   6.75378e-15 7.01140e-15  Line1__291
56 -4800.075 9023.161 355.000   2.99033e-15 4.19160e-15  Line1__296
57 4799.919 -10084.520 955.000   7.14227e-18 3.29727e-17  Line1__301
58 4799.919 -9022.979 955.000   1.32875e-17 3.99754e-17  Line1__306
59 4799.919 -7961.441 955.000   2.90615e-17 4.79530e-17  Line1__311
60 4799.919 -6899.903 835.000   3.19249e-17 1.16970e-16  Line1__316
61 4799.919 -5838.365 835.000   5.65139e-17 7.49879e-17  Line1__321
62 4799.919 -4776.827 835.000   4.90989e-17 8.08510e-17  Line1__326
63 4799.919 -3715.289 835.000   5.17516e-16 2.86284e-16  Line1__331
64 4799.919 -2653.751 835.000   1.49683e-15 1.51871e-16  Line1__336
65 4799.919 -1592.213 835.000   2.20630e-15 1.32916e-15  Line1__341
66 4799.919 -530.675 715.000   1.67454e-15 2.96430e-15  Line1__351
67 4799.919 530.863 715.000   7.39832e-15 8.66397e-15  Line1__356
68 4799.919 1592.401 715.000   2.08061e-14 6.93076e-15  Line1__361
69 4799.919 2653.939 715.000   1.80789e-14 5.98071e-15  Line1__366
70 4799.919 3715.476 715.000   1.17997e-14 2.49420e-14  Line1__371
71 4799.919 4777.013 715.000   2.37551e-14 5.54362e-14  Line1__376
72 4799.919 5838.550 595.000   2.57826e-15 2.41151e-14  Line1__381
73 4799.919 6900.087 595.000   1.59525e-14 5.62418e-15  Line1__386
74 4799.919 7961.624 595.000   1.77788e-14 5.12415e-15  Line1__391
75 4799.919 9023.161 595.000   6.44302e-15 6.55849e-15  Line1__396
76 10133.250 -10084.520 1075.000   1.75396e-18 5.94677e-19  Line1__401
77 10133.250 -9022.979 1075.000   1.55801e-18 1.18631e-18  Line1__406
78 10133.250 -7961.441 1075.000   7.82419e-19 3.09772e-18  Line1__411
79 10133.250 -6899.903 1075.000   2.79060e-19 5.49878e-18  Line1__416
80 10133.250 -5838.365 1075.000   5.47930e-19 9.31200e-18  Line1__421
81 10133.250 -4776.827 955.000   1.23719e-18 3.81530e-17  Line1__426
82 10133.250 -3715.289 955.000   2.43383e-18 6.48404e-17  Line1__431
83 10133.250 -2653.751 955.000   1.28124e-17 1.04429e-16  Line1__436
84 10133.250 -1592.213 955.000   3.54532e-17 1.67401e-16  Line1__441
85 10133.250 -530.675 835.000   1.92551e-17 4.18458e-16  Line1__451
86 10133.250 530.863 835.000   4.06741e-17 5.38972e-16  Line1__456
87 10133.250 1592.401 835.000   4.61413e-17 6.60923e-16  Line1__461
88 10133.250 2653.939 835.000   2.38745e-17 7.40727e-16  Line1__466
89 10133.250 3715.476 835.000   4.37650e-18 7.88700e-16  Line1__471
90 10133.250 4777.013 835.000   3.60010e-17 8.30831e-16  Line1__476
91 10133.250 5838.550 715.000   2.65282e-16 1.43597e-15  Line1__481
92 10133.250 6900.087 715.000   2.17840e-16 1.34162e-15  Line1__486
93 10133.250 7961.624 715.000   1.60925e-16 1.16384e-15  Line1__491
94 10133.250 9023.161 715.000   1.21644e-16 9.44592e-16  Line1__496


# **** Index=36, T=2sec (f=0.5Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   1.29756e-14 1.16775e-15  Line1__1
2 533.255 -9022.979 835.000   1.90446e-14 6.30312e-15  Line1__6
3 533.255 -7961.441 835.000   1.48368e-14 1.69714e-14  Line1__11
4 533.255 -6899.903 835.000   3.02449e-16 2.47440e-14  Line1__16
5 533.255 -5838.365 835.000   1.56453e-14 2.83043e-14  Line1__21
6 533.255 -4776.827 715.000   1.25456e-14 3.30178e-14  Line1__26
7 533.255 -3715.289 715.000   9.69338e-15 2.93598e-14  Line1__31
8 533.255 -2653.751 715.000   4.42600e-15 2.46918e-14  Line1__36
9 533.255 -1592.213 715.000   1.75684e-14 1.52798e-14  Line1__41
10 533.255 -530.675 715.000   1.89862e-14 4.51018e-15  Line1__51
11 533.255 530.863 715.000   1.30735e-14 2.46529e-15  Line1__56
12 533.255 1592.401 595.000   3.12364e-15 3.64707e-15  Line1__61
13 533.255 2653.939 595.000   2.66308e-17 2.84852e-15  Line1__66
14 533.255 3715.476 595.000   1.20582e-15 1.74991e-15  Line1__71
15 533.255 4777.013 595.000   1.33823e-15 8.45892e-16  Line1__76
16 533.255 5838.550 595.000   1.01149e-15 4.01088e-16  Line1__81
17 533.255 6900.087 475.000   5.60091e-16 1.25249e-16  Line1__86
18 533.255 7961.624 475.000   4.38679e-16 1.39005e-16  Line1__91
19 533.255 9023.161 475.000   3.44494e-16 1.48291e-16  Line1__96
20 -10133.400 -10084.520 715.000   1.29234e-14 2.66586e-15  Line1__102
21 -10133.400 -9022.979 715.000   1.87848e-14 4.80915e-15  Line1__107
22 -10133.400 -7961.441 715.000   1.74542e-14 1.59391e-14  Line1__112
23 -10133.400 -6899.903 595.000   1.18902e-14 2.01489e-14  Line1__117
24 -10133.400 -5838.365 595.000   8.15248e-16 3.29409e-14  Line1__122
25 -10133.400 -4776.827 595.000   5.82215e-15 3.47553e-14  Line1__127
26 -10133.400 -3715.289 595.000   1.28863e-15 3.04494e-14  Line1__132
27 -10133.400 -2653.751 595.000   9.99884e-15 2.36325e-14  Line1__137
28 -10133.400 -1592.213 475.000   1.60920e-14 6.48952e-15  Line1__142
29 -10133.400 -530.675 475.000   1.37698e-14 5.52535e-16  Line1__147
30 -10133.400 530.863 475.000   8.35484e-15 3.27091e-15  Line1__152
31 -10133.400 1592.401 475.000   3.10790e-15 3.97243e-15  Line1__157
32 -10133.400 2653.939 355.000   4.05387e-16 1.03252e-15  Line1__162
33 -10133.400 3715.476 355.000   1.01754e-15 4.04923e-16  Line1__172
