Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   4.193951E-18  -2.010374E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   2.691058E-18   8.308392E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -7.099480E-18   1.445815E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -1.128504E-19   7.213190E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -2.700524E-19  -9.956469E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -5.134021E-19  -1.143291E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -1.561700E-19  -2.390431E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   5.948230E-13  -4.233787E-13   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -2.766201E-15   6.784199E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   5.511478E-17   2.718289E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -3.968971E-17   3.776186E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   7.921151E-17   1.480550E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   4.311812E-18  -5.881143E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   5.634315E-18   1.502040E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   1.415825E-17  -1.841618E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   4.373962E-18   2.263149E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   5.016531E-12   2.808358E-12   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   8.264888E-15  -6.892220E-14   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   8.514545E-16   2.464062E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   3.489008E-16  -6.306795E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -1.164146E-15  -1.040110E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -9.799656E-17  -1.247232E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   1.607592E-17  -5.262098E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -2.835031E-17  -5.075609E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -1.945139E-17  -2.010060E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   8.685510E-12   1.166870E-12   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -2.045879E-13  -8.570528E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -8.617365E-16  -6.264412E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -3.209708E-15  -2.711601E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -3.278605E-15   8.204137E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   1.242326E-15   5.852812E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -3.450092E-16   5.941370E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -5.925419E-16   9.439847E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -2.285232E-16   2.684142E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   5.366070E-12   1.745539E-12   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -1.148249E-13   4.423767E-13   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -5.855034E-14  -2.922964E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -8.027524E-15   9.947557E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   8.931140E-15   2.548888E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -2.592558E-15  -4.514512E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -5.545682E-16   2.124376E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field  -2.683618E-16   3.126083E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   5.619283E-16   6.680103E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   3.653687E-12   7.843611E-12   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__241   -4800.075   -1592.213     595.000 Ey_Field   5.622008E-13   7.686874E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -5.238737E-14   8.952530E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   3.463295E-17   2.862723E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   6.846307E-14   1.250786E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -1.468057E-14   8.400943E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   9.623920E-16   5.865490E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   4.903046E-15   9.492903E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   1.328777E-15  -9.723619E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   2.823360E-13   3.965072E-13   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   9.003902E-18   6.548328E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -5.281020E-19   7.118257E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -1.694764E-17  -2.562188E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -4.972460E-19   1.785881E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -1.367224E-19  -1.175461E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -5.810596E-19  -6.975142E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -2.178441E-19  -4.459365E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -7.623337E-16   2.226763E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -6.854814E-16   7.998711E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -1.155221E-17  -1.440278E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   3.069226E-16  -2.961254E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   8.699820E-18  -1.321401E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   4.379665E-18   2.814946E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   1.453559E-17  -1.947038E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   6.262699E-18   3.734209E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   3.225090E-15   2.308353E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   1.027397E-15   2.847250E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   3.344615E-16   4.556292E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -6.702674E-16   7.287455E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -3.903983E-17   1.430424E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field   1.069753E-17  -4.509130E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -2.750046E-17  -5.274030E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -2.785691E-17  -2.662066E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -1.967574E-14  -5.237405E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -2.996895E-14  -3.926660E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -9.524615E-16  -3.422489E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__251   -4800.075    -530.675     595.000 Ey_Field  -5.901906E-16   1.416771E-14   1.000000E+13
