Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   9.110802E-20  -2.586875E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -6.828983E-20  -4.833148E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -1.019298E-19   1.028920E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   1.017826E-19   8.597384E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   1.878866E-18   9.308950E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -1.396551E-18  -6.297970E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   1.509105E-17   2.327174E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -4.216145E-19  -2.774992E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -9.454653E-19  -1.143896E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   4.249180E-18  -5.974324E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   1.967149E-18   6.586650E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   1.851651E-19   5.831980E-21   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -9.371019E-18  -1.067548E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -3.587803E-16   1.137415E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   5.195476E-17   3.828367E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -1.115086E-16   1.532274E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -9.704672E-20  -1.220632E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   1.235070E-17  -4.455853E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -2.197261E-17   3.302268E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -1.659872E-17   1.163325E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -2.692238E-18   1.833510E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   1.168542E-16  -4.744903E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -1.186572E-15  -3.310062E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   8.848493E-18   2.828037E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -8.984799E-16  -1.120544E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   1.675316E-17   1.966230E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   3.024864E-17   7.554968E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -1.969137E-16  -1.608702E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -5.855320E-17  -1.018876E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -5.624790E-18  -1.548424E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   3.402932E-16   7.282470E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   1.869292E-14  -6.013410E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -8.497825E-16   3.581356E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   4.361860E-15  -3.133931E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -9.789224E-17  -3.696071E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -2.312596E-16   1.700785E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   4.798202E-16  -1.023447E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   3.018060E-16  -3.162521E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   4.974214E-17  -3.902792E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field  -2.352056E-15   1.961739E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__206   -4800.075   -9022.979     715.000 Ey_Field   1.602238E-14   5.814383E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -2.573381E-15  -7.661765E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   8.340780E-15   1.210449E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   1.193494E-15   2.528172E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -7.403831E-16  -4.858440E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   3.686628E-15  -3.196574E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   1.649031E-15   1.563588E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   2.431128E-16   1.263496E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -9.762545E-15  -2.662178E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -3.873940E-13  -2.974754E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -1.051054E-18   6.417093E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   4.023001E-19  -1.109212E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -6.620793E-19   7.401702E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -1.454254E-20   9.051412E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -4.776505E-20  -1.522366E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   2.942789E-20  -8.630015E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -1.194026E-19   8.215733E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   1.437185E-19   1.284666E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -3.581166E-16  -2.445147E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -1.828331E-18  -8.083369E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   3.580145E-17   1.287215E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   7.036426E-20   4.299923E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -1.080405E-18  -1.297036E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   4.973295E-18  -6.597900E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   2.851303E-18   1.027123E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   3.166879E-19   5.338515E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -1.632825E-17  -1.624241E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -1.597965E-15  -2.522784E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   6.611647E-17   5.650492E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -3.433114E-16   2.081494E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -6.075583E-18   1.520739E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   1.402360E-17  -4.996923E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -2.665894E-17   4.071496E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -2.308551E-17   1.536919E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -3.849096E-18   2.621377E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   2.094321E-16  -9.745312E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   1.956383E-14  -1.989524E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field   2.949884E-18   3.564163E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__211   -4800.075   -7961.441     715.000 Ey_Field  -6.373306E-16  -2.205737E-15   1.000000E+13
